os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
125.521,7.96679,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,384546823
125.521,7.96679,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,386724290
125.521,7.96679,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,388793970
125.521,7.96679,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,390854336
112.763,8.86813,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,392922719
112.763,8.86813,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,395005298
112.763,8.86813,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,397092125
149.326,6.69677,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,399173275
149.326,6.69677,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,401247980
149.326,6.69677,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,403310864
149.326,6.69677,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,405384687
119.319,8.38086,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,407446264
119.319,8.38086,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,409510295
119.319,8.38086,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,411575340
119.319,8.38086,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,413645628
134.874,7.41431,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,415711472
134.874,7.41431,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,417802039
134.874,7.41431,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,419897247
134.874,7.41431,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,421973540
134.874,7.41431,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,424037305
87.1473,11.4748,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,426094253
87.1473,11.4748,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,428169662
87.1473,11.4748,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,430236938
87.1473,11.4748,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,432293294
137.717,7.26125,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,434353759
137.717,7.26125,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,436443357
137.717,7.26125,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,438531172
124.791,8.01337,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,440616481
124.791,8.01337,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,442680359
124.791,8.01337,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,444757073
124.791,8.01337,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,446849478
136.64,7.3185,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,448927254
136.64,7.3185,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,451007932
136.64,7.3185,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,453075975
136.64,7.3185,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,455145369
123.359,8.1064,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,457233613
123.359,8.1064,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,459304267
