os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
121.291,8.24464,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,434716192
121.291,8.24464,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,436933828
121.291,8.24464,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,438991732
131.783,7.58826,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,441048897
131.783,7.58826,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,443127562
131.783,7.58826,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,445210539
131.783,7.58826,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,447278096
120.969,8.26658,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,449339707
120.969,8.26658,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,451406750
120.969,8.26658,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,453474353
120.969,8.26658,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,455533069
124.272,8.04684,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,457600111
124.272,8.04684,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,459666925
124.272,8.04684,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,461738605
124.272,8.04684,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,463779302
119.216,8.38817,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,465918406
119.216,8.38817,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,467998201
119.216,8.38817,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,470069601
119.216,8.38817,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,472146776
123.788,8.07833,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,474226840
123.788,8.07833,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,476302941
123.788,8.07833,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,478401281
123.788,8.07833,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,480482406
129.914,7.69741,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,482552533
129.914,7.69741,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,484642647
129.914,7.69741,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,486709183
129.914,7.69741,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,488763140
119.808,8.34671,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,490881928
119.808,8.34671,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,492957968
119.808,8.34671,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,495003347
123.572,8.09243,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,497071781
123.572,8.09243,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,499152634
123.572,8.09243,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,501237801
123.572,8.09243,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,503299468
123.572,8.09243,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,505378789
114.511,8.73281,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,507473285
114.511,8.73281,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,509546657
114.511,8.73281,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,511619071
114.511,8.73281,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,513687517
121.41,8.23654,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,515776185
