os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
123.583,8.09175,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,105184379
123.583,8.09175,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,107423356
123.583,8.09175,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,109511936
117.109,8.53902,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,111575918
117.109,8.53902,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,113646056
117.109,8.53902,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,115723709
117.109,8.53902,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,117777002
127.196,7.86188,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,119925417
127.196,7.86188,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,122008840
127.196,7.86188,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,124088948
127.196,7.86188,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,126166977
123.772,8.0794,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,128239677
123.772,8.0794,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,130315849
123.772,8.0794,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,132408822
123.772,8.0794,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,134511077
131.593,7.5992,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,136586682
131.593,7.5992,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,138670706
131.593,7.5992,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,140758031
131.593,7.5992,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,142768240
114.823,8.70903,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,144837100
114.823,8.70903,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,146948088
114.823,8.70903,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,149032006
137.142,7.2917,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,151088048
137.142,7.2917,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,153155950
137.142,7.2917,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,155228871
137.142,7.2917,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,157292884
124.836,8.01053,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,159370241
124.836,8.01053,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,161439292
124.836,8.01053,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,163505724
